1.9468 -1.34955 -0.211391
0.559117 -0.278689 0.30586
-0.450711 -0.867951 -0.72679
-1.29223 -0.614045 -0.92872
0.0542888 -0.822093 -1.0613
1.21137 -0.697146 1.72989
1.59031 0.0772374 -1.01665
0.237408 0.44873 -0.290195
1.58547 -1.2004 0.461135
-2.30875 1.11733 0.256332
-1.41203 0.0548514 0.383039
-0.172893 -1.74687 0.598867
0.631409 -0.157661 -1.39902
0.297934 -1.80574 0.301758
0.555245 0.768904 1.63733
-0.0323147 1.20586 0.0374261
-0.429408 -0.197817 -0.639701
0.845449 -0.49825 -1.0821
-1.03432 0.770639 -0.075193
-0.233653 0.12362 0.24806
1.39687 -0.97883 -0.131253
-1.14077 1.24539 0.654516
-0.244072 -0.849653 0.335008
-0.491092 0.856585 -0.19865
-0.215889 1.48803 -0.5665
-1.1866 0.330841 1.88916
-0.411594 -1.3239 -1.00918
0.561247 0.493549 0.424213
-0.103129 -0.173191 -2.16339
0.0480674 -2.61451 0.719542
-0.159921 0.989581 -1.32007
-0.603024 -0.78675 -0.45622
-0.132937 -1.57704 0.215983
-0.271121 0.265515 2.08942
0.0998734 0.261297 0.617291
2.00585 1.35148 -0.805504
0.224562 -1.90803 -0.294115
-0.652711 1.24749 0.704616
-0.111613 -0.200844 1.24509
-0.599676 -0.259782 -0.472582
-0.26334 0.669786 -1.9029
-0.21204 0.782814 0.507917
-0.200434 -0.967284 0.846246
1.29171 0.791291 -1.35787
-0.188852 -2.28924 -1.15487
-1.13258 0.960366 -0.955202
-0.100804 1.74516 1.08794
-0.172192 -1.22208 2.64791
-0.888628 2.05937 -1.83778
0.146238 -0.272135 -1.06937
0.697795 -0.141088 -0.510896
1.47834 -1.36183 -1.21358
-0.0010776 -0.943198 -0.0824574
-0.798588 -1.4055 -0.00355575
-0.539167 0.788015 0.949511
-1.05638 2.2698 -1.19742
-0.0817642 2.50941 0.839897
-0.0721014 -0.0481409 0.798811
-0.961551 0.614923 -1.10631
-1.51594 -0.817783 -0.580325
-1.23263 -0.55268 1.91975
-0.233108 2.60125 2.16347
-0.424302 -1.75866 -0.679528
0.324105 1.77417 -0.0880383
-1.6746 -0.188144 -1.08313
0.798603 -0.251184 -0.249839
-0.700688 0.0944727 0.780195
-2.9087 -1.12463 -0.183428
-0.243672 0.521667 1.59464
-0.0430157 -0.181843 -0.877644
0.674017 0.475069 -0.712393
-0.628617 -1.08935 0.661237
0.501051 -1.35265 -0.229457
-0.45151 0.920055 0.710757
-0.511279 -1.28165 1.82921
0.445034 0.543653 2.58408
0.243107 0.0986195 -0.875298
0.319531 -1.10341 0.380514
-0.83386 1.67114 -0.930121
0.228172 2.15861 0.26915
-0.154392 -1.67463 1.49348
-1.60988 -1.26019 -0.811493
1.45172 0.405148 0.816477
2.30785 -0.743337 -2.12012
0.254508 0.336006 -0.86837
-1.60152 -0.28167 0.041385
-1.5413 -1.1316 -1.32047
0.472648 0.757311 1.70775
1.09982 -0.0940535 -0.345781
0.63386 1.40003 -0.173797
-0.0718078 0.503561 0.0218375
-0.655267 1.19962 1.09241
0.995916 0.694856 -1.12027
-2.10024 -0.479264 -1.42591
0.549968 -0.514939 -0.179091
-0.210461 -1.10054 2.28418
0.468856 -1.29632 -0.272715
-0.415885 0.300399 -0.357236
-0.0490022 0.393911 0.412651
-1.04018 -0.619158 -1.8182
0.302973 -0.791227 0.656064
-0.786279 -0.721556 0.177855
-1.07885 -0.359583 1.01947
1.08754 0.0404977 2.38923
1.61008 -0.78627 1.21835
-0.902672 -0.544915 0.0494402
-0.0639905 -0.16835 -1.78118
-0.347104 0.44676 -0.0235244
-0.654873 0.158454 -1.19469
0.144777 -0.399569 -1.42031
-0.995739 -0.679906 0.617683
-1.53374 -0.744663 0.625334
-0.425504 -0.458521 -0.375506
-0.236626 -0.587871 0.750934
0.891042 0.234409 0.229393
0.315033 -0.391992 -1.34045
-0.44919 -0.0021637 1.00324
0.153733 2.0167 -0.56271
0.47068 1.90713 0.259621
-0.607664 -0.276107 -1.16362
0.255482 -0.237675 -0.413052
-0.195708 -0.188998 -0.904293
0.584988 -0.306302 -1.35902
-0.963324 -1.08462 -1.04836
-0.036226 -0.372826 0.402551
-0.752741 -0.986799 -0.999166
0.848197 -0.240714 0.106427
1.01429 0.488841 -0.0601564
-0.430795 -1.17213 -1.24402
0.279193 0.440594 1.4898
0.780792 -0.675463 -0.966115
1.73523 0.0654328 -1.61085
0.789354 0.0766275 0.975093
-0.963232 1.04015 -0.290023
-0.613412 -0.940107 0.301612
0.427162 0.33313 -2.9297
-0.185628 -1.66783 0.49038
-1.18278 -0.458619 -0.654428
-1.16843 -0.00198971 0.071761
2.10954 0.477685 -0.212008
-0.316404 0.433074 -2.72546
0.616811 0.183372 -0.0474722
-0.516769 1.30181 -1.61012
-0.983868 0.25854 -0.817378
1.20123 -0.597273 0.943372
0.0925555 0.739522 -1.34173
-0.586193 0.253524 0.840018
-2.00152 0.753049 0.160563
0.233145 1.15097 -0.609331
-0.0112079 1.33403 -0.0551606
0.428157 -0.435479 -0.0266972
-0.315632 -2.13696 0.131437
0.25275 0.628417 0.306326
-0.589014 -0.852066 -0.27579
0.37152 -1.34525 -0.889089
-1.14983 -0.687371 0.454463
-0.0477126 1.05016 0.635293
-0.627315 0.876639 -0.133635
1.89478 -1.20352 1.72262
1.97588 1.34745 -0.295642
-1.67777 -0.824137 -0.233511
-0.39039 -0.599427 0.429181
0.755636 -0.452062 0.600275
1.8011 0.22434 0.974518
-0.675679 1.61727 -1.84988
-0.691531 1.63922 0.770126
0.253252 -0.669968 -1.24203
-0.181324 -1.74189 -1.69265
1.63285 -0.30775 -1.31373
-0.0688843 -0.458099 -1.88533
0.397036 -0.607955 -0.131041
-1.0551 -2.00094 1.50107
0.931774 0.489706 1.09391
-0.76719 1.19672 -0.783468
-1.03011 -0.914281 -1.21021
-1.0784 1.75454 0.121552
-0.779671 1.08029 -0.362741
-1.87247 0.400792 -1.17259
-0.997383 -0.0817372 0.14816
1.60166 0.742966 -0.811904
0.656609 -2.07399 -0.504248
-1.09733 -0.391591 0.237166
-1.11466 0.863077 -0.27721
0.74059 -0.0879565 1.30377
-1.2566 -0.0258236 0.702273
-1.11557 -0.738346 0.364892
0.370367 0.169085 -1.08491
0.496182 -1.10598 -0.734369
0.760553 -0.460457 1.26335
-0.239176 0.670582 0.577253
0.0341507 0.144245 -0.350913
-0.215219 1.49714 -0.187573
0.110445 -0.787074 -0.176347
-1.33814 -0.390997 -2.31702
-1.10413 1.42085 -2.54273
0.0471949 -0.502735 -0.660146
0.116025 -0.773119 1.51454
0.685674 -0.375856 -0.929269
1.16141 -0.251558 -1.01676
0.923864 1.64207 -0.352895
1.10081 1.01659 -0.113416
-0.138715 0.491383 -0.300153
0.505269 -1.41498 -0.093304
0.27593 0.0274892 0.644846
1.66253 -0.669272 -1.57665
-0.0516342 1.35118 0.950924
0.382941 -1.77477 -1.17731
-0.12336 -1.00056 -2.97583
0.17446 -0.678439 0.767103
2.45043 0.0515382 -0.854836
-1.36366 -0.820047 -1.58719
-0.295267 0.522399 -2.23926
0.81674 1.26476 0.319555
-2.16154 0.669741 -0.0677121
-0.260204 -0.611249 -0.424523
0.511891 1.07471 -0.798046
0.310039 0.077401 -0.927893
-1.0765 0.393527 -0.868436
0.560779 -0.0101942 1.12011
-0.0998291 -0.0935733 -0.702654
-1.11287 -0.177488 -0.792396
1.01271 -0.0145517 1.36424
-0.824842 0.91712 -0.2405
0.705862 -0.927705 -0.240328
1.18073 -1.54716 -0.369701
-1.1282 1.94374 0.533766
-0.18055 0.0377375 -0.209781
-1.59366 0.286445 -0.787594
0.170755 -1.19012 -0.733107
-1.03619 -0.0751837 -1.36841
-0.403766 0.515237 -0.297449
-0.600137 0.0679471 -0.283812
0.159849 1.17698 0.62811
-0.549685 -0.345823 -0.855021
0.113431 1.09389 -1.39439
-0.75609 0.40841 0.681338
0.0620092 -1.22418 0.102704
-0.199546 -0.815903 -0.947303
0.218897 -0.822689 1.0064
0.313088 -1.39927 1.36748
-0.919447 1.12882 -0.322684
-0.640903 -1.66272 0.286289
-0.760502 0.317349 1.64952
-1.4894 0.796614 -1.02952
-0.539966 1.49341 0.388375
2.25488 0.169018 0.889515
0.84246 -1.57002 -0.735179
0.935301 -0.0464268 -0.986699
-0.253367 -1.18666 1.26719
0.287001 -0.175302 -0.238716
0.544094 0.477381 0.464556
0.865779 -1.11719 -0.817604
0.0197394 -0.838061 -0.773152
-0.169779 0.0460753 1.48938
-0.670094 0.26494 1.15736
-0.827518 -0.649403 -0.918412
1.2864 -0.588317 1.00059
-1.01847 -0.342699 1.257
0.510975 -0.616542 -1.13064
1.23266 0.127476 -0.40755
-0.32602 0.232213 0.567348
1.40771 -1.84552 -0.718562
-1.46471 0.274324 0.13476
-0.344248 0.572953 0.161684
0.57472 -0.359926 0.0375968
1.10582 0.234824 0.206038
-0.554583 -1.53267 1.09236
0.117948 0.0990227 0.87237
-1.87322 0.362944 0.0889696
0.0199333 1.21152 -1.24448
-0.584836 -0.148115 1.0016
0.834459 -1.51208 -0.328312
0.323326 0.472491 -0.469936
-2.85236 1.29363 -1.06662
-0.767105 0.177893 -0.140411
-0.122957 -0.114031 -0.188728
0.572426 -0.0171604 -0.319229
0.608748 0.0960824 0.785874
-1.95754 1.32167 0.508078
-2.9699 -0.209737 -0.159666
-1.2981 -2.03387 0.270507
-0.0946348 -0.103018 0.155129
-1.4147 -0.141737 0.639893
-0.777584 -0.252852 0.484392
0.752508 -0.858573 -0.476802
2.53379 -0.947288 1.06074
0.0618437 -1.31986 0.952831
1.25387 -0.0517088 -1.14224
-1.24903 0.671047 -1.39432
1.97853 1.22043 -0.245787
-1.22054 1.60846 0.860317
-1.16077 -0.044605 -0.782004
-0.0673825 -1.21204 -2.14474
-1.67488 -1.31909 -0.982555
1.33113 -1.0265 0.064812
-1.74416 -0.483644 1.20766
0.421547 0.0841286 2.47577
0.234718 -0.0854767 0.124552
0.131542 0.867775 0.187923
1.01429 -0.528724 -0.711901
0.567321 0.82145 1.71141
-0.800233 -0.705435 -0.118261
-0.530469 -0.667605 -0.808402
-0.889469 -0.73404 -0.19671
-0.00228649 3.90641 0.44777
-0.825963 0.455408 0.141996
0.224958 1.0206 -1.13308
-0.255004 -0.0987205 0.655594
0.406964 0.239455 -0.741867
1.16598 0.680964 -0.839745
-2.75986 -1.02502 0.135967
-0.0888688 -0.917908 1.51056
-0.787081 1.00931 -2.76058
0.434974 1.25773 -0.481932
1.74121 -0.110401 0.105112
-0.0346431 -0.74369 -1.53302
0.42924 -1.23713 0.967741
0.521083 0.439912 1.80771
-1.41249 0.907146 -1.23988
-0.433697 1.23236 -0.415643
2.78839 -1.12151 -1.81485
-1.36686 0.205598 -1.43289
-0.465086 -0.469728 0.754456
-0.258104 -0.632154 -0.208203
1.59831 0.0263092 0.35168
0.997262 0.145941 1.06833
-1.43489 0.509688 -1.06298
-0.366097 1.44146 -0.723773
0.110349 -1.32565 -1.06433
-0.753049 0.933172 0.313003
0.514897 -1.05774 0.214157
-0.384888 -0.824218 -0.376835
-0.925998 0.0558481 -0.854472
-0.0405186 -0.317195 0.499776
-1.06189 -0.197807 1.13083
-1.01344 0.572465 -0.458295
0.882395 -0.311008 1.06861
-1.2466 -0.13194 -2.62247
0.381514 -2.22881 0.895571
-0.396122 -0.481537 0.368527
0.897741 -0.707934 -0.733641
-0.815197 0.977227 1.07951
-0.48087 0.271069 -1.51317
1.7214 0.16294 -0.802008
-0.00598401 1.52127 0.0848594
-1.62296 -0.659875 0.721306
-0.698077 -0.42489 0.075655
-0.371132 -0.799312 0.557796
-0.584701 -0.406996 0.121793
-1.11383 0.474522 0.578219
0.27551 -1.86938 -0.308257
0.817052 -0.530532 1.23625
-1.52889 0.549507 0.0522541
-0.0209468 -0.935659 -2.14849
0.838034 -2.22402 -0.486829
0.878247 0.0110576 -0.0113186
0.520758 1.17659 -0.79428
0.10413 0.482384 -1.56353
1.01546 2.47737 -1.26253
-0.970626 0.276706 -0.626906
-0.0880002 -1.14342 0.895057
-0.111737 -1.33992 0.467549
-0.647018 1.71185 -1.1247
-0.118586 -1.96789 0.409853
-0.0110961 -0.791574 1.11798
0.0180289 0.614803 1.68554
0.0784547 -0.565389 0.240194
0.219583 -0.159188 0.918743
0.281704 -1.44695 0.813113
-1.52129 -0.241207 -1.098
1.09051 -1.26882 1.06696
0.943747 -0.883857 1.36826
-0.820566 -0.721355 -0.169597
1.23237 -0.315561 -0.0471443
0.0878587 1.21136 -0.122952
-1.10642 0.426254 -0.134847
1.8014 -0.0899798 0.444153
-0.594197 -0.0653976 -0.728751
0.914164 -2.67292 0.0480181
-1.35061 -0.954022 -1.64484
1.49886 -0.142684 0.882361
0.432232 0.17535 1.64942
0.113148 -0.249403 -0.855691
1.18543 0.175689 -0.0936303
0.165724 -0.649068 0.0411446
0.385378 0.431816 3.36889
1.17403 1.61972 0.868431
-0.161435 0.123805 -0.0222944
0.351128 -0.177867 -0.13529
-0.0333676 -1.87925 0.240453
-0.378397 -0.0444407 0.160806
0.720331 -0.340454 0.955632
-0.397295 -0.51331 -0.782818
-0.598995 -1.05682 0.579791
0.266327 0.390658 0.198469
1.05885 -0.114066 1.02687
0.57149 -0.75524 -1.74399
0.699467 0.88557 0.628334
-1.45297 1.23007 0.876247
-1.4597 0.372952 -1.41603
-0.389656 0.844731 1.17773
1.43908 0.515145 0.62523
-0.104022 0.248204 -1.01754
-0.138853 -0.52921 -0.871249
-0.64318 0.298285 -1.64857
-0.461001 -0.0689463 -2.01101
-0.110385 -1.24673 1.6631
-0.38841 2.05584 1.10196
-0.102934 -0.748188 0.957186
1.18508 1.44687 0.0568074
-0.547548 -1.29587 1.1834
0.59925 0.0454308 -0.673146
0.354536 1.07723 -0.0520532
-0.176188 -0.343046 -2.26012
-0.229165 0.490204 1.2097
-1.2565 -0.81237 1.09048
-0.603031 0.982145 -0.72951
1.18985 -0.0804816 1.08685
0.348323 0.662382 1.67893
0.380285 -0.442636 -0.269763
0.768703 -0.104896 -0.64176
-0.441723 -0.538504 -0.305892
1.65676 0.570552 1.33562
-0.11141 0.696814 -0.776003
0.198201 0.476224 1.45063
0.849916 0.982451 -0.567196
-0.450022 -0.330319 -0.135222
1.03904 0.483884 1.71498
-1.58313 0.562201 -0.219927
-0.806523 0.531063 -0.200568
0.308012 -0.446308 0.275795
0.1226 -0.0323373 -1.93628
-1.55752 1.95727 0.240597
0.274619 -0.546283 -1.57242
-0.47673 -0.101887 0.657284
1.79699 0.696735 0.687357
-1.17759 0.748736 0.112357
1.67448 -0.737329 0.845157
1.06892 -1.9519 1.09944
0.13642 -1.04886 -0.863797
-0.97652 -0.787041 -0.593549
-1.65593 0.744175 -1.96054
-0.384794 -0.0120406 1.23754
-1.16641 2.39292 0.868605
-0.833254 -0.470969 -0.400781
-0.956581 -0.000732078 -1.61459
-0.347566 -0.567207 -0.823547
-1.4742 0.499587 0.0906107
-1.86756 -1.31714 -0.351958
-1.74017 0.250531 -0.974849
0.347897 1.92856 -1.62438
0.0393945 -0.551388 0.528773
0.187709 -1.20833 -0.332483
-1.51202 -0.672045 -0.201102
1.16953 1.26133 0.947912
1.41757 -1.09708 0.0814361
-0.35182 0.656974 0.764042
-1.1317 -0.0705095 -0.511025
0.00804813 0.157814 -0.345002
0.528496 -0.952404 2.14907
-0.535482 -0.19534 -0.386903
0.175683 -0.389704 -0.254844
-0.655384 0.233764 -1.63552
-0.875637 -0.267134 -0.525117
-1.28662 -0.187531 0.282541
0.357431 -0.748562 -0.736008
-0.383482 1.18827 0.489027
0.589178 -0.0917902 0.0291952
0.409789 -0.0158873 0.0479807
-1.43426 -1.17705 -0.524103
-0.0736759 -0.426578 1.03485
0.437052 0.120581 -0.187563
-1.15486 0.577528 0.940181
-0.98311 -0.0327978 1.91688
0.0226295 -0.446152 1.26053
0.956095 0.836579 1.117
1.08355 -0.461709 -1.12416
-0.686394 -1.35799 -0.000125124
-0.111424 1.44747 -0.741943
-0.052977 2.42602 -2.6428
-0.330621 1.34368 -1.70717
-1.15364 0.357648 0.555561
0.383001 1.62001 1.37131
-0.7001 0.0773495 -0.190242
0.463789 0.207947 -0.537666
0.0800052 0.0213515 0.0150369
-0.365772 0.177837 0.663591
-0.66009 0.563888 -0.69818
0.119525 -0.107534 -0.536458
0.00177133 0.20044 0.0964162
-0.417645 2.51564 0.0685044
-0.25889 -0.979999 -0.828776
0.949664 0.488762 -0.0805961
-0.654331 2.29067 -0.359448
-0.132621 -0.716677 -0.704583
0.658058 -1.1237 1.27395
-0.421964 -2.20545 -0.0782685
1.02303 -0.231749 1.09514
0.980713 -1.88469 0.381858
-0.0555942 1.01515 0.774502
-0.709526 -1.1568 -1.23731
1.25621 0.650833 -0.0457268
-2.34704 0.839571 -0.331558
0.656386 0.842522 -0.359949
1.4654 0.293961 1.16113
0.903626 0.506429 -0.634431
-0.136165 -0.907624 -0.251107
0.761495 0.23961 -0.551154
-1.76327 0.148504 1.46964
-0.252158 0.905072 -1.85556
-0.198219 0.963308 0.877389
1.0861 -0.656887 -1.91659
-0.604539 -0.980005 1.25516
1.44324 -1.03247 -0.43922
-2.68708 -1.93116 -0.0835845
1.40843 -0.11041 0.218905
0.410689 -0.505658 1.88799
-0.00368425 -0.405584 -1.84502
0.829973 -0.839803 -1.60102
-0.181479 -1.61714 -0.815464
0.652797 -0.106809 -1.00935
1.0223 1.84357 1.11441
1.73894 -0.955765 0.385024
0.565629 0.0567722 -1.89237
0.251803 -0.966046 -0.224959
-0.784579 0.000509909 -2.00967
-0.364237 0.487764 -1.00795
-0.960147 -0.805106 1.06063
-0.985426 2.07812 -0.0789244
0.715209 -0.0116409 0.239145
-1.34079 -0.401709 -0.498724
1.73126 -0.522369 -0.624283
0.571988 0.49613 0.25505
-0.393706 0.446504 -0.0893206
-1.32341 -0.66005 0.428058
1.0759 0.00584051 -1.40164
0.317602 -0.899834 0.856124
1.95535 -0.556278 -1.44564
0.186471 -1.23105 2.44826
0.515993 -0.42893 -0.277876
-0.30502 -0.229024 -0.987838
-0.655337 -0.114178 0.607629
-0.893724 0.290455 -1.1568
-0.737415 2.06917 1.21781
0.581317 1.30967 0.144511
0.618313 -1.2905 0.07883
-1.05293 0.984965 0.535882
-1.84459 -1.27154 -1.296
-2.04603 -1.16662 0.493931
-0.449108 1.59306 -1.48846
-1.34121 -0.681084 0.208374
0.999329 2.38845 0.786858
1.07292 1.72008 -1.3158
-0.980508 0.0497478 -2.18488
-2.11424 0.910079 -0.00734905
-0.441643 1.22232 1.24782
-1.02712 1.07469 -0.983298
1.7341 0.0900381 0.953707
0.0494381 0.378693 0.27501
-0.947075 0.64012 -0.959248
0.156212 0.5005 1.42522
2.11009 0.297965 0.877865
-1.5059 -0.579628 -0.523586
0.0976377 -0.782163 -1.51382
0.841663 -0.0685016 -0.684569
0.520589 -0.0118201 0.389698
-2.19491 -0.3469 -0.67906
-1.0192 1.08276 0.790213
0.663561 -0.800436 -0.641268
-2.3309 -1.95551 -3.0124
-1.35077 1.05503 0.157511
0.259065 -0.458127 0.168102
2.50095 0.993819 0.546684
0.92854 1.67233 -0.464707
1.49089 -0.443399 -1.47432
-1.39574 0.529028 -0.636135
-1.44338 -0.0522105 2.17373
-0.272196 -0.0842697 -0.0119708
-1.06636 0.225792 -2.73241
0.201527 1.05886 -0.110293
-0.0797111 1.29431 2.30396
-0.130438 0.879374 -1.73985
-0.913226 0.213282 0.416927
0.921663 0.640339 0.0340109
-2.09471 0.0543732 0.333601
-0.531971 0.459814 2.23478
-0.808588 1.20414 -1.37807
0.36424 0.89583 -1.08565
1.1299 1.27 1.19081
-0.48299 0.0562464 -0.80401
-0.915699 -1.36091 -2.58256
-2.16108 -0.162679 1.0374
-1.05154 -0.223113 1.28477
-1.69996 0.104725 -2.25081
-0.641037 -0.427082 0.535666
0.314324 -0.663302 1.369
-0.14183 0.944609 1.3715
0.0462335 0.413375 -0.59442
-0.384407 -0.88722 1.16363
0.0371123 1.05462 0.611999
-1.08332 -1.16265 -1.49404
0.549668 -1.07396 0.833955
-2.23505 0.159374 0.593457
1.86752 0.832536 -1.03068
0.475782 -0.308015 0.196068
1.05642 1.9945 0.310555
-0.718837 0.363793 0.0520124
-0.673122 0.576611 0.507223
-1.54129 -0.653578 1.38646
-0.768893 -1.27628 -0.171431
-0.499377 -0.778104 1.21949
-0.533416 0.858492 -1.21135
-0.670457 -0.393148 -1.32228
-0.587406 0.0440569 0.278635
0.717521 0.863126 -0.290176
-1.05727 1.28548 -0.929197
-0.49063 -2.20281 0.191529
-0.285045 -0.834785 1.7662
-0.223641 -0.262261 0.950672
-0.556819 0.233414 -0.198126
0.502086 1.30235 -0.699635
0.567975 0.875937 -0.986786
-0.705685 -1.58851 -0.516273
1.84341 -1.22622 -1.13689
1.32574 -1.50158 -2.10793
0.867604 0.646787 -1.02463
-0.155059 0.522123 -0.567359
0.729705 1.17689 -1.84367
-0.149902 2.068 0.710752
1.01324 0.878341 0.096528
-0.127288 -0.633128 0.197461
0.652329 0.10416 -0.34551
-0.488675 -1.41209 0.524055
-1.84442 0.234198 -0.785157
-0.562255 -0.571612 1.05459
-0.0713071 0.252139 -0.213442
-0.74717 -0.0158383 0.296162
0.318415 1.25624 -2.06431
-0.159302 0.6965 1.12326
0.0777239 1.96221 -0.750896
-1.0761 -1.02992 -0.568091
0.334567 0.295208 -0.945938
0.0784236 1.3297 -0.425472
-0.340629 -0.451485 -1.73036
-0.874561 0.650299 -1.47803
0.0762002 -0.822681 -1.20229
0.105326 1.25985 0.949889
-1.23492 -0.843211 -0.546688
-2.72029 0.446884 0.230844
-0.874043 0.104215 0.118868
0.126363 -0.494874 -0.778518
1.25271 -1.22665 0.0508927
-0.646018 -0.402446 -0.805082
0.250067 0.488263 0.425731
-0.770553 -1.25958 -0.00206898
0.231004 -1.84179 1.55009
-1.53165 -0.696508 1.21856
0.335956 0.371402 -0.113683
0.514153 -1.00552 0.561126
-0.163323 0.436395 0.48838
-2.4073 0.328722 -0.244887
-0.441426 0.191242 -0.897678
-0.952815 0.236249 -0.0497093
2.41721 -0.398137 1.9789
-0.753139 0.296496 -1.38359
-0.229887 -0.138039 -1.64437
-0.863094 0.329802 -0.20062
-0.792273 -1.19834 1.40808
-0.0940461 0.161537 0.928129
1.53198 0.822838 -1.25549
2.57773 0.33614 0.79824
-0.795052 0.0366773 -0.698867
-0.590602 0.676868 0.298432
-0.602591 -0.867241 -0.293819
-0.957861 0.00377777 1.79805
0.880271 -0.482346 -0.873091
0.158434 0.581978 1.08107
-0.225852 -0.00738038 -0.00114182
-0.682954 0.923045 -1.40232
0.733158 1.03512 1.74172
-1.76807 -0.827097 1.11603
2.05253 -0.702275 -0.465497
0.816338 1.19322 1.61849
2.44752 0.150491 -0.283599
-0.262705 -0.961702 1.31016
0.0732954 -0.890162 -0.38616
0.439297 0.321039 1.09199
-0.468902 -1.58456 1.57411
-0.620942 -0.728524 0.00941072
0.656379 1.63458 -0.64826
-0.559767 1.23487 0.023137
1.17678 0.711749 0.68477
0.0926468 -0.601975 -0.759628
-1.21513 -0.835729 -0.247816
-2.25414 0.401721 1.74727
0.841531 1.71555 0.778779
-1.59535 1.52566 1.01565
-0.0757647 0.461108 -1.55254
1.1606 1.02526 0.166008
1.08043 -0.748699 -1.0842
-1.38884 0.109725 0.517486
-0.218551 0.064384 1.62877
0.0591942 -0.715115 0.737253
2.04665 0.672172 0.13334
0.9882 -1.11763 1.1305
-0.195094 0.427496 -0.70375
-0.360578 0.327275 0.979693
-1.48704 -0.032315 1.89111
1.14743 1.47881 1.04175
1.0425 0.901013 -0.450125
0.74611 -1.62569 0.214142
-1.19894 -0.716494 -0.0955774
0.71501 -1.2141 0.534327
-0.137499 -1.96634 -2.39208
-0.475049 0.0289949 -0.702289
-0.832658 -1.12756 0.529733
1.84727 -0.525254 -0.305842
0.516466 1.03984 0.136197
-0.435285 -0.920807 0.434387
-1.50231 -0.270294 0.070506
1.17852 -0.146807 0.328927
-0.872296 -0.00300852 1.14796
-1.17082 -0.413419 -1.49792
1.41157 0.30287 -0.57883
-0.404188 0.561281 -1.03109
1.15425 0.0746008 -0.613602
-1.57199 -1.31384 -0.268436
2.04706 1.18687 1.69339
0.570956 -0.930276 -0.141434
0.295137 -0.0817897 -1.09255
-0.0890672 0.575375 1.08448
-0.525704 -0.709395 0.2768
0.00707604 0.0477884 0.783954
0.767232 1.88752 -1.01471
-0.306254 1.37571 -0.826112
1.27499 -1.3203 0.47911
-0.355118 0.52511 -0.424954
1.19799 0.747459 -0.0357471
0.596918 0.776027 -0.404206
0.511961 -0.351261 -2.27289
1.39523 0.173155 -0.979586
0.609183 -1.61842 1.43458
0.793878 1.32739 0.594643
0.484747 1.13783 0.0592291
0.905117 0.669481 0.237187
-0.187492 0.218697 -0.106743
1.40401 1.05455 -2.08142
-0.195496 0.868128 -1.38226
-0.00257122 0.618365 -0.961086
1.10479 -2.74871 0.741618
-0.922583 0.304146 -0.0156743
-1.33392 0.126882 0.493201
-1.63406 -1.32789 1.01165
0.231772 0.315203 -0.149719
-0.278838 -1.07221 -0.388951
1.17613 -0.600813 0.241721
-0.203924 -0.679395 2.41431
0.803951 -0.189587 -0.819028
0.54532 0.0973369 -0.439562
-1.6005 -1.63056 0.567354
-0.0330031 0.943295 0.874428
-2.58903 -1.17652 0.28767
0.0775425 0.788737 -0.145185
-0.844807 -0.910677 -0.554517
-0.457224 -2.06802 0.0931381
0.0218873 -0.307456 1.06501
-0.76978 -0.277058 0.46735
1.09607 0.547018 0.812306
1.12508 -1.04252 1.90129
0.685702 2.01698 0.0579205
1.00629 0.0809229 0.910209
0.357839 0.635828 -1.33643
0.0689264 -1.54851 0.241792
1.39756 0.305835 0.635061
1.37095 0.280069 0.447062
-0.563095 0.00610577 0.252615
-0.89653 -0.661115 0.56206
-0.724683 -1.19819 1.07731
0.616509 0.735216 -1.54686
0.330978 -1.85346 0.311109
-0.10159 1.47881 0.969028
2.21468 -0.0446845 -1.31324
1.16554 -0.540329 -0.205639
0.222361 0.687896 0.31149
-0.192256 -0.518828 -0.961665
0.226694 0.553605 -0.488012
-1.07769 -0.975512 -0.827525
-0.909895 0.367755 -0.104949
0.270113 -0.199094 0.151627
-0.123226 1.10594 -0.235068
-0.0637362 0.357843 -1.66004
-0.065067 1.36212 -0.221876
1.39089 -0.121932 -1.12709
-1.12207 0.512836 -0.875172
0.359342 -0.326688 -0.437012
-1.10127 -0.790844 -0.430381
