0.315033 -0.391992 -1.34045 0.103874 -0.430088 0.382141 0.396354 -0.756747 
-0.44919 -0.0021637 1.00324 1.70372 0.0746876 0.455023 -0.0129336 1.40108 
0.153733 2.0167 -0.56271 0.663495 -0.142936 -2.22234 -1.44921 -0.57552 
0.47068 1.90713 0.259621 0.421755 0.233387 -0.0294541 -0.383198 -0.227367 
-0.607664 -0.276107 -1.16362 0.922969 -2.08442 1.59439 0.00102697 -0.454511 
0.255482 -0.237675 -0.413052 0.465268 0.444099 0.111044 1.41507 -0.387164 
-0.195708 -0.188998 -0.904293 0.44296 -0.533593 0.599396 -0.287979 0.0133676 
0.584988 -0.306302 -1.35902 -1.0525 -1.07558 -0.78312 2.70874 -1.40216 
-0.963324 -1.08462 -1.04836 2.19544 1.64277 -3.39629 1.22467 0.0835662 
-0.036226 -0.372826 0.402551 -0.236869 1.51895 0.899522 -1.38194 0.637621 
-0.752741 -0.986799 -0.999166 -1.28743 0.296124 0.847047 -1.37696 -0.417731 
0.848197 -0.240714 0.106427 0.472938 0.475376 -0.422911 -0.949394 1.6776 
1.01429 0.488841 -0.0601564 0.756252 1.36433 -0.359643 0.552338 -2.17182 
-0.430795 -1.17213 -1.24402 -0.411157 0.68895 0.546007 0.134497 0.299436 
0.279193 0.440594 1.4898 1.51147 -0.264077 -1.32671 -1.29134 -0.0334635 
0.780792 -0.675463 -0.966115 -0.0106229 1.00171 0.266254 -0.0510876 -0.369023 
1.73523 0.0654328 -1.61085 0.712012 0.423392 -0.61727 2.01702 0.0524656 
0.789354 0.0766275 0.975093 -0.159589 -0.022789 0.155544 0.193547 1.31226 
-0.963232 1.04015 -0.290023 0.786828 0.13507 -0.209183 1.19726 -0.25537 
-0.613412 -0.940107 0.301612 -0.98282 0.202251 -0.889454 -0.897588 0.515567 
0.427162 0.33313 -2.9297 -0.773258 0.769076 -1.24245 0.265454 -0.725026 
-0.185628 -1.66783 0.49038 1.51714 -0.439308 -0.407684 -2.00391 0.912497 
-1.18278 -0.458619 -0.654428 -0.556126 0.428655 1.70675 0.315735 -1.48904 
-1.16843 -0.00198971 0.071761 -0.597166 0.277207 -0.453974 -0.619799 1.2658 
2.10954 0.477685 -0.212008 -1.00938 -0.223226 -0.192576 0.645654 0.393198 
-0.316404 0.433074 -2.72546 -0.834993 -0.924524 0.580197 -0.947595 0.932887 
0.616811 0.183372 -0.0474722 -0.0558102 -0.466784 0.324913 0.391086 -0.130228 
-0.516769 1.30181 -1.61012 -0.59918 -0.0574165 0.663441 -0.798839 -1.07052 
-0.983868 0.25854 -0.817378 1.76359 -0.611865 -0.459381 0.159344 0.315146 
1.20123 -0.597273 0.943372 -1.20449 -0.435562 -2.82898 0.72616 1.01861 
0.0925555 0.739522 -1.34173 0.692279 0.142181 -0.42679 1.78267 -0.321158 
-0.586193 0.253524 0.840018 -1.12835 -3.01578 1.14539 -0.919333 -1.29715 
-2.00152 0.753049 0.160563 1.00518 -0.438072 1.16245 0.0886045 -0.90309 
0.233145 1.15097 -0.609331 -0.666905 -1.13433 0.37495 -1.58036 -1.29606 
-0.0112079 1.33403 -0.0551606 0.328492 0.255588 -0.713195 -0.592013 0.264892 
0.428157 -0.435479 -0.0266972 -1.74411 -1.28844 1.44047 -0.991139 1.12095 
-0.315632 -2.13696 0.131437 0.255019 -0.571172 1.05475 0.432292 -0.895245 
0.25275 0.628417 0.306326 1.17384 -0.368257 0.50304 1.19898 0.214276 
-0.589014 -0.852066 -0.27579 -0.0838148 1.65917 0.296381 -0.857809 0.947788 
0.37152 -1.34525 -0.889089 -1.20532 2.05594 0.0804892 -1.10362 -1.45712 
-1.14983 -0.687371 0.454463 -1.85126 1.61603 1.27219 -0.0884119 -0.345517 
-0.0477126 1.05016 0.635293 -0.377455 -0.113834 -0.363799 -1.09037 0.0204613 
-0.627315 0.876639 -0.133635 -1.06036 -0.870014 -0.0426463 -1.40119 -0.239701 
1.89478 -1.20352 1.72262 1.40344 1.57544 0.708782 -0.0804122 -0.642554 
1.97588 1.34745 -0.295642 -0.527694 1.3188 2.73635 0.807032 -0.0512025 
-1.67777 -0.824137 -0.233511 -1.97288 1.74663 0.288944 0.126971 -0.46576 
-0.39039 -0.599427 0.429181 -0.513524 0.154877 -0.686947 1.61454 -1.02593 
0.755636 -0.452062 0.600275 -0.400125 -0.287259 2.20208 -0.446884 -0.0370843 
1.8011 0.22434 0.974518 -0.562148 1.32442 1.74545 -0.818193 -0.116551 
-0.675679 1.61727 -1.84988 0.415963 0.54304 0.870687 0.0946844 -0.305656 
-0.691531 1.63922 0.770126 0.376316 1.04032 0.979978 -0.656129 -0.0478775 
0.253252 -0.669968 -1.24203 0.801151 -0.750766 0.13826 0.362689 0.335844 
-0.181324 -1.74189 -1.69265 1.18034 -0.358844 0.588671 0.140139 1.57483 
1.63285 -0.30775 -1.31373 0.50745 0.079145 0.138263 -0.869537 -0.919652 
-0.0688843 -0.458099 -1.88533 -1.64881 -0.451417 0.0902682 0.595055 -0.449033 
0.397036 -0.607955 -0.131041 0.257345 0.612272 -0.747412 1.12883 -0.942555 
-1.0551 -2.00094 1.50107 -1.3226 0.456682 0.502853 -2.22694 0.93396 
0.931774 0.489706 1.09391 1.48812 0.247935 -0.970934 0.301049 -1.26106 
-0.76719 1.19672 -0.783468 -1.66291 -1.02973 -1.11161 0.478875 1.63573 
-1.03011 -0.914281 -1.21021 -1.64952 -0.900876 -0.0987711 1.21218 0.684691 
-1.0784 1.75454 0.121552 0.673092 -0.885436 -0.855414 1.71049 -0.924229 
-0.779671 1.08029 -0.362741 -0.849499 -0.411012 -0.217809 -0.751911 -0.406369 
-1.87247 0.400792 -1.17259 -2.02324 1.32778 -1.08156 -0.998679 0.190447 
-0.997383 -0.0817372 0.14816 0.819247 0.0331606 0.885859 -0.157261 -0.489452 
1.60166 0.742966 -0.811904 -0.165202 -0.0159492 -0.328582 0.36685 0.190894 
0.656609 -2.07399 -0.504248 -1.56198 0.238305 0.408999 -0.162718 0.665936 
-1.09733 -0.391591 0.237166 -0.0323815 0.498502 -0.136973 0.297633 0.848207 
-1.11466 0.863077 -0.27721 -0.413308 1.06869 0.924253 -0.108174 0.880833 
0.74059 -0.0879565 1.30377 1.08451 -0.184189 3.22174 0.779109 -1.79501 
-1.2566 -0.0258236 0.702273 -0.755453 -1.23882 -0.400062 -0.260687 -1.30901 
-1.11557 -0.738346 0.364892 0.0299021 1.11961 0.889147 0.356033 -1.21601 
0.370367 0.169085 -1.08491 0.756218 -0.0238038 -1.85933 0.581637 -0.265281 
0.496182 -1.10598 -0.734369 0.762641 0.968576 1.41143 1.02616 -0.650544 
0.760553 -0.460457 1.26335 -0.636674 -1.49954 0.369271 0.00252365 2.1676 
-0.239176 0.670582 0.577253 -0.303333 0.0188668 1.16529 -0.237334 -0.508489 
0.0341507 0.144245 -0.350913 -0.386301 -0.865104 1.92899 0.537392 -0.211461 
-0.215219 1.49714 -0.187573 -0.000288082 -2.00234 0.466782 0.995622 0.552262 
0.110445 -0.787074 -0.176347 -0.270168 1.17974 2.52537 -0.745009 0.650149 
-1.33814 -0.390997 -2.31702 0.393828 -2.49122 2.04102 0.286493 -1.15647 
-1.10413 1.42085 -2.54273 -0.427772 -1.53339 1.75965 -1.681 0.0970237 
0.0471949 -0.502735 -0.660146 0.644467 1.06131 1.29672 -0.413916 0.797293 
0.116025 -0.773119 1.51454 -0.834046 1.09242 1.12096 -0.151307 0.23611 
0.685674 -0.375856 -0.929269 0.453138 0.303612 0.243071 0.333455 -0.148417 
1.16141 -0.251558 -1.01676 0.733173 -1.32039 0.759365 -0.275402 0.419484 
0.923864 1.64207 -0.352895 0.757664 -2.72389 -0.785578 -1.67053 -0.44966 
1.10081 1.01659 -0.113416 0.66715 0.00816396 0.279143 1.13644 -1.0787 
-0.138715 0.491383 -0.300153 0.36859 0.526304 0.246098 -1.49879 -0.439217 
0.505269 -1.41498 -0.093304 0.421041 0.381936 -1.29041 0.158966 -0.683088 
0.27593 0.0274892 0.644846 -2.0168 -1.97266 0.679097 -0.177548 -2.03189 
1.66253 -0.669272 -1.57665 -0.0565447 -1.12675 -2.94299 0.590195 -2.06803 
-0.0516342 1.35118 0.950924 1.39686 -0.639155 -0.97029 -0.130141 -2.25279 
0.382941 -1.77477 -1.17731 -0.326636 1.67405 -0.675729 -0.139027 0.159818 
-0.12336 -1.00056 -2.97583 0.0602602 0.266217 0.0186379 -0.698417 -0.257025 
0.17446 -0.678439 0.767103 0.347492 1.15053 -1.28629 -1.71371 -0.0379958 
2.45043 0.0515382 -0.854836 -0.613868 0.239613 1.38648 -0.54778 -0.218475 
-1.36366 -0.820047 -1.58719 -1.42171 0.549477 0.246845 -0.98683 -0.363307 
-0.295267 0.522399 -2.23926 -0.293732 2.18975 -0.775069 0.229864 -0.219248 
0.81674 1.26476 0.319555 -0.284188 0.0687917 1.2626 0.479503 -0.229323 
-2.16154 0.669741 -0.0677121 -0.264177 -0.131985 0.0668304 0.805358 0.106341 
-0.260204 -0.611249 -0.424523 0.609956 -1.48367 -0.879002 -1.39332 -1.11759 
0.511891 1.07471 -0.798046 0.187925 -0.0610659 1.22514 0.196917 2.08615 
0.310039 0.077401 -0.927893 0.698882 1.17599 0.0115647 -1.60411 0.680888 
-1.0765 0.393527 -0.868436 0.865116 0.782499 -0.196964 0.945077 0.155477 
0.560779 -0.0101942 1.12011 -2.39853 -1.00701 -1.25474 -2.18428 -0.81248 
-0.0998291 -0.0935733 -0.702654 -0.995265 -1.33991 0.586077 0.575371 -0.685136 
-1.11287 -0.177488 -0.792396 0.223905 -1.70733 -0.829524 -0.542571 -1.33815 
1.01271 -0.0145517 1.36424 -2.3963 -0.903322 -0.850383 1.01054 -1.1966 
-0.824842 0.91712 -0.2405 1.02262 -1.82722 -1.29377 -0.0997189 0.22117 
0.705862 -0.927705 -0.240328 -0.0561547 -0.406999 -0.602064 0.669006 -1.47493 
1.18073 -1.54716 -0.369701 -0.320635 0.55075 -0.0771654 0.810088 0.396753 
-1.1282 1.94374 0.533766 0.148277 0.413319 -2.55313 0.550083 -2.46291 
-0.18055 0.0377375 -0.209781 -1.82317 -0.381073 0.693367 -0.659942 0.395628 
-1.59366 0.286445 -0.787594 -0.18665 -0.733981 -0.0693104 0.589069 -0.0942434 
0.170755 -1.19012 -0.733107 -1.04537 -0.307074 -2.31601 0.638471 -1.04732 
-1.03619 -0.0751837 -1.36841 1.72494 -0.470158 -0.758649 -0.409851 -0.0223498 
-0.403766 0.515237 -0.297449 0.186645 -1.03965 -0.976748 0.36862 0.479715 
-0.600137 0.0679471 -0.283812 -0.509542 -0.652558 -2.33738 0.211112 1.47296 
0.159849 1.17698 0.62811 -1.07651 -0.602843 0.520867 1.73544 -1.05229 
-0.549685 -0.345823 -0.855021 -0.203159 -1.07554 1.49295 -0.352509 -0.419283 
0.113431 1.09389 -1.39439 0.755326 0.552068 0.749815 -0.773666 -1.17922 
-0.75609 0.40841 0.681338 -0.204137 1.2952 1.50663 0.227895 -0.397736 
0.0620092 -1.22418 0.102704 0.0144901 0.280611 -1.63449 0.869634 -0.629307 
-0.199546 -0.815903 -0.947303 -0.0925077 -1.18117 -0.118951 -0.0880978 -0.947424 
0.218897 -0.822689 1.0064 -0.0367216 0.933069 -0.703316 -0.872911 0.345648 
0.313088 -1.39927 1.36748 1.19849 0.0448418 0.422197 0.684627 0.803873 
-0.919447 1.12882 -0.322684 0.638737 0.896696 -0.849141 -0.964121 -0.840507 
-0.640903 -1.66272 0.286289 0.323871 -1.00011 -0.856692 0.965498 1.4127 
-0.760502 0.317349 1.64952 -0.152493 -0.541582 0.958229 0.52301 -0.0643662 
-1.4894 0.796614 -1.02952 -1.80524 0.602248 0.826496 0.992112 -1.27742 
-0.539966 1.49341 0.388375 0.862559 1.75002 0.977394 1.10464 -1.19207 
2.25488 0.169018 0.889515 0.0082415 -0.390167 0.461585 0.665114 0.227922 
0.84246 -1.57002 -0.735179 -0.485683 0.232984 0.978001 0.832259 1.33049 
0.935301 -0.0464268 -0.986699 0.715189 -0.472664 -1.27292 1.34597 1.07874 
-0.253367 -1.18666 1.26719 -0.0739099 -0.315488 -1.33669 0.181267 -1.59907 
0.287001 -0.175302 -0.238716 2.34302 0.931703 1.21742 -0.609859 1.54645 
0.544094 0.477381 0.464556 -0.370504 2.264 0.883809 -0.772877 -0.133219 
0.865779 -1.11719 -0.817604 -0.251742 2.22705 -0.110768 0.328801 2.12163 
0.0197394 -0.838061 -0.773152 -2.04362 0.742538 -0.416486 -0.239087 0.326691 
-0.169779 0.0460753 1.48938 -2.00358 0.0384817 -0.89455 0.706087 -1.40179 
-0.670094 0.26494 1.15736 0.262604 -0.271555 -0.124927 0.283894 -0.383042 
-0.827518 -0.649403 -0.918412 -0.577187 -0.290242 0.254017 -0.252776 1.53439 
1.2864 -0.588317 1.00059 0.027516 0.164024 -0.625747 -0.0389399 0.48127 
-1.01847 -0.342699 1.257 -0.312114 0.328378 0.575608 -1.85634 1.41767 
0.510975 -0.616542 -1.13064 -0.598288 -0.974759 0.884126 0.00932249 -1.70955 
1.23266 0.127476 -0.40755 0.565799 -1.36619 1.20868 0.273146 -0.527204 
-0.32602 0.232213 0.567348 1.91923 -0.364858 -0.146378 0.342081 -0.532922 
1.40771 -1.84552 -0.718562 -0.564063 -0.484393 -1.13885 0.061423 0.144202 
-1.46471 0.274324 0.13476 -0.920449 0.582548 -0.80732 0.584023 1.09147 
-0.344248 0.572953 0.161684 -0.919654 0.950964 -0.929413 -0.745694 -0.0704092 
0.57472 -0.359926 0.0375968 0.335347 0.270925 -0.0855856 -1.09049 -0.403258 
1.10582 0.234824 0.206038 -0.850939 -2.45221 1.01085 -0.31044 0.344669 
-0.554583 -1.53267 1.09236 -0.713906 0.676859 -0.203286 -0.596641 0.0239949 
0.117948 0.0990227 0.87237 0.32103 -1.58187 1.07136 -0.929486 1.04529 
-1.87322 0.362944 0.0889696 -2.12678 -0.0524571 2.12057 -0.0143666 2.61358 
0.0199333 1.21152 -1.24448 0.0495433 0.294823 -2.28393 0.520518 0.775722 
-0.584836 -0.148115 1.0016 -0.740422 -0.677707 1.8844 -1.56329 -0.11199 
0.834459 -1.51208 -0.328312 -0.202639 0.611356 -1.34684 -1.26312 1.01695 
0.323326 0.472491 -0.469936 0.0427537 2.18832 0.593583 -0.942399 -0.115354 
-2.85236 1.29363 -1.06662 -0.704588 0.85688 -0.681787 2.34352 0.242108 
-0.767105 0.177893 -0.140411 -0.568644 0.403692 0.448111 -0.29111 -0.420247 
-0.122957 -0.114031 -0.188728 -0.544096 -1.0156 -0.986195 1.15545 -1.09575 
0.572426 -0.0171604 -0.319229 -0.576304 -0.365966 -0.953142 1.88849 0.0567925 
0.608748 0.0960824 0.785874 -0.684669 1.2887 -0.989067 -0.864072 0.478485 
-1.95754 1.32167 0.508078 0.19883 -0.989694 -1.66015 -0.704181 -1.73321 
-2.9699 -0.209737 -0.159666 2.43571 -0.39339 -1.55857 -0.305166 0.737011 
-1.2981 -2.03387 0.270507 -0.331572 2.59912 0.557529 -0.466431 0.178414 
-0.0946348 -0.103018 0.155129 0.338398 -1.32928 -1.66779 -0.139435 1.77153 
-1.4147 -0.141737 0.639893 -1.0788 -1.4768 0.468458 0.535963 -0.344754 
-0.777584 -0.252852 0.484392 -1.18359 -0.665094 0.78549 0.844328 0.307825 
0.752508 -0.858573 -0.476802 -0.239002 -0.396965 0.336946 -0.742521 0.0610814 
2.53379 -0.947288 1.06074 0.715912 1.51611 0.718896 -0.805114 0.834631 
0.0618437 -1.31986 0.952831 -0.33617 -0.259637 0.175498 -0.705521 0.511557 
1.25387 -0.0517088 -1.14224 -0.904172 1.68519 -0.753611 1.16839 -0.33022 
-1.24903 0.671047 -1.39432 0.735524 -0.113427 -1.1264 0.311888 -0.656554 
1.97853 1.22043 -0.245787 -1.20023 0.0587546 -0.791035 -1.23079 0.250677 
-1.22054 1.60846 0.860317 -1.1718 0.176559 1.05735 -0.451358 0.642848 
-1.16077 -0.044605 -0.782004 -1.15822 0.420212 0.284068 0.899539 -1.14898 
-0.0673825 -1.21204 -2.14474 0.095821 -0.385095 -0.84657 0.490909 0.0562343 
-1.67488 -1.31909 -0.982555 -1.18434 0.0505502 -2.7068 -0.910984 -1.41583 
1.33113 -1.0265 0.064812 0.669532 -0.210699 -1.26982 1.46455 0.852078 
-1.74416 -0.483644 1.20766 0.856586 -1.15004 -2.65382 0.344772 -1.76618 
0.421547 0.0841286 2.47577 -0.972313 0.816491 -0.413143 -0.97272 -0.0617467 
0.234718 -0.0854767 0.124552 1.15009 -0.8775 0.543707 -0.0482147 -1.00333 
0.131542 0.867775 0.187923 1.58563 1.03415 0.0805209 0.014672 -0.872427 
1.01429 -0.528724 -0.711901 0.319906 -1.26453 -0.343503 -0.799909 -0.861825 
0.567321 0.82145 1.71141 -0.282353 1.1614 -1.46741 0.130189 0.162663 
-0.800233 -0.705435 -0.118261 1.20103 -0.237651 -0.22552 -0.172865 0.329158 
-0.530469 -0.667605 -0.808402 -0.420032 0.540212 -1.75958 1.70465 1.22357 
-0.889469 -0.73404 -0.19671 0.0994902 0.0343039 -0.568828 -0.960757 -0.128743 
-0.00228649 3.90641 0.44777 -0.0392857 -0.579471 0.344495 -0.623455 -1.07406 
-0.825963 0.455408 0.141996 -0.263068 0.244242 0.233402 0.990429 1.5722 
0.224958 1.0206 -1.13308 -0.0761479 0.0936599 -1.2569 0.298391 -0.528791 
-0.255004 -0.0987205 0.655594 0.513717 -0.127853 -0.585362 2.08277 0.823587 
0.406964 0.239455 -0.741867 -1.44229 -0.205539 -2.35221 0.921853 1.09868 
1.16598 0.680964 -0.839745 -1.9687 -1.0325 -0.848854 -0.218569 -0.256572 
-2.75986 -1.02502 0.135967 0.130554 -0.35244 0.0939186 -0.306269 0.624504 
-0.0888688 -0.917908 1.51056 0.720984 1.12407 -1.08303 0.859331 0.395144 
-0.787081 1.00931 -2.76058 1.02121 -0.575657 -2.06222 -1.55246 -1.85859 
0.434974 1.25773 -0.481932 0.559567 1.20917 2.03896 0.394502 0.171233 
1.74121 -0.110401 0.105112 -1.27982 1.07424 -0.578531 -0.443718 -0.121925 
-0.0346431 -0.74369 -1.53302 -1.05598 1.41704 0.932096 -0.847248 1.38109 
0.42924 -1.23713 0.967741 1.04898 -0.80132 -0.520817 -0.93421 -0.242446 
0.521083 0.439912 1.80771 -1.14309 -0.773911 -0.336731 0.394323 1.30817 
-1.41249 0.907146 -1.23988 0.191568 -0.675588 -0.251536 -0.942748 -1.06921 
-0.433697 1.23236 -0.415643 0.382848 -0.801484 -0.645104 -0.120881 -0.696496 
2.78839 -1.12151 -1.81485 -1.64099 -1.21088 0.427781 -0.410937 3.15787 
-1.36686 0.205598 -1.43289 -0.0617934 -0.607049 -0.95351 1.77798 0.917182 
-0.465086 -0.469728 0.754456 0.00191678 0.723839 0.149755 -0.316419 -0.940375 
-0.258104 -0.632154 -0.208203 0.379338 -1.97917 -0.503004 0.851783 -1.29387 
1.59831 0.0263092 0.35168 -0.433364 -0.625026 0.394752 1.07132 -0.754863 
0.997262 0.145941 1.06833 1.19805 1.19009 0.332797 0.154289 1.7226 
-1.43489 0.509688 -1.06298 1.19138 -0.656172 -1.08736 0.312921 0.441253 
-0.366097 1.44146 -0.723773 0.220156 -0.792969 -0.355651 0.758324 1.58083 
0.110349 -1.32565 -1.06433 -2.2431 -0.254738 0.781963 -0.619995 -0.73897 
-0.753049 0.933172 0.313003 -0.168233 0.14722 -0.273024 0.215697 -0.710066 
0.514897 -1.05774 0.214157 0.0929791 0.502094 1.77281 0.49542 -2.0059 
-0.384888 -0.824218 -0.376835 -0.131751 -0.276857 -0.295232 -0.338272 -0.109245 
-0.925998 0.0558481 -0.854472 -1.49118 0.434766 -1.70346 0.552036 -1.35334 
-0.0405186 -0.317195 0.499776 0.234854 -1.04035 0.33812 -1.81963 0.84873 
-1.06189 -0.197807 1.13083 1.3225 -0.408656 -1.31127 0.636688 2.13039 
-1.01344 0.572465 -0.458295 -0.399244 -1.29391 0.53015 0.317912 -0.956201 
0.882395 -0.311008 1.06861 -0.782344 -0.192234 2.21717 -0.0325085 0.527435 
-1.2466 -0.13194 -2.62247 0.0137963 -1.57505 0.498599 -1.42144 -1.11073 
0.381514 -2.22881 0.895571 0.254274 0.0580761 -0.154403 -0.69732 1.76528 
-0.396122 -0.481537 0.368527 -1.03578 -0.501094 -2.43229 0.743129 -0.532607 
0.897741 -0.707934 -0.733641 -0.326649 0.236532 -0.0152022 -0.476251 1.26922 
-0.815197 0.977227 1.07951 1.05578 -0.13039 -0.698951 1.34036 -1.07862 
-0.48087 0.271069 -1.51317 0.950744 -1.20864 -1.57527 0.163244 0.383477 
1.7214 0.16294 -0.802008 -0.743122 1.0214 -0.298156 0.800718 -0.728602 
-0.00598401 1.52127 0.0848594 -1.30522 -0.812625 -0.935348 0.263878 -1.1177 
-1.62296 -0.659875 0.721306 0.607582 0.973239 1.28505 0.54331 -1.34348 
-0.698077 -0.42489 0.075655 -1.45272 1.35079 -0.207119 0.999769 -0.628211 
-0.371132 -0.799312 0.557796 -0.73636 1.13891 0.260305 1.00352 0.495998 
-0.584701 -0.406996 0.121793 -1.24872 -0.503141 -0.695389 -1.37593 0.576428 
-1.11383 0.474522 0.578219 1.215 -0.15302 0.00236575 1.52492 -1.84868 
0.27551 -1.86938 -0.308257 0.0038295 -0.237392 -0.0473322 -0.664256 -1.43469 
0.817052 -0.530532 1.23625 -0.668953 1.34438 0.316981 1.08817 -0.160761 
-1.52889 0.549507 0.0522541 1.18291 0.485002 -0.0175923 -0.316668 0.0230157 
-0.0209468 -0.935659 -2.14849 1.23192 -0.322157 0.614187 1.32408 1.11037 
0.838034 -2.22402 -0.486829 2.23828 -1.17878 -0.0202366 -3.87013 0.788669 
0.878247 0.0110576 -0.0113186 0.262671 1.36056 -1.26557 0.514432 0.0496876 
0.520758 1.17659 -0.79428 1.14487 -0.726381 -0.975199 0.323595 -0.995866 
0.10413 0.482384 -1.56353 -1.23376 0.510482 -0.134512 -1.31616 -0.713697 
1.01546 2.47737 -1.26253 -1.66072 -0.367161 -0.44032 0.249011 0.631243 
-0.970626 0.276706 -0.626906 0.243882 0.420266 -0.657109 -0.710074 -0.706915 
-0.0880002 -1.14342 0.895057 0.799314 0.0359373 -1.67962 1.67185 -0.60576 
-0.111737 -1.33992 0.467549 -0.490703 -1.71857 -0.0992704 1.44648 0.341123 
-0.647018 1.71185 -1.1247 -0.983832 1.20944 1.63538 -0.180372 2.14074 
-0.118586 -1.96789 0.409853 -0.284774 1.38539 -0.816593 -0.259186 -0.457692 
-0.0110961 -0.791574 1.11798 1.35038 0.278191 0.00365192 1.36996 -1.25097 
0.0180289 0.614803 1.68554 -0.285137 0.345038 -0.55534 0.117553 -1.13049 
0.0784547 -0.565389 0.240194 0.587107 1.47929 0.888753 1.18854 -0.436134 
0.219583 -0.159188 0.918743 -0.596924 -0.955699 0.172642 -1.69605 0.20045 
0.281704 -1.44695 0.813113 0.363003 -0.420084 1.46126 1.86243 1.01341 
-1.52129 -0.241207 -1.098 1.5826 -1.7976 -0.979603 -0.509706 -1.4501 
1.09051 -1.26882 1.06696 0.95784 -0.276153 1.00686 0.125426 1.12827 
0.943747 -0.883857 1.36826 -0.828709 -0.912685 0.131959 -1.03587 0.354924 
-0.820566 -0.721355 -0.169597 1.74001 -0.676728 1.01718 0.908042 0.230383 
1.23237 -0.315561 -0.0471443 0.0851691 -1.03068 0.13341 -1.01022 0.299782 
0.0878587 1.21136 -0.122952 -1.02164 0.0497417 -0.00834056 1.01589 -1.22454 
-1.10642 0.426254 -0.134847 0.205017 -0.5526 0.946349 -0.0717455 0.645995 
1.8014 -0.0899798 0.444153 0.0198445 -2.28469 -1.05953 -0.784447 -0.356211 
-0.594197 -0.0653976 -0.728751 0.564984 0.285953 0.98931 0.0558392 -0.555099 
0.914164 -2.67292 0.0480181 0.806457 -0.215601 1.2756 -1.13571 -0.374847 
-1.35061 -0.954022 -1.64484 -0.198356 1.54318 -0.149622 -0.277365 1.14242 
1.49886 -0.142684 0.882361 -0.718102 1.14349 1.1944 1.32803 2.89724 
0.432232 0.17535 1.64942 1.90991 0.888065 -0.669125 -2.40339 1.28517 
0.113148 -0.249403 -0.855691 0.168855 1.01097 -0.903043 -0.80018 1.52387 
1.18543 0.175689 -0.0936303 -0.16498 -1.10391 -0.97277 0.227153 -0.0351109 
0.165724 -0.649068 0.0411446 2.39041 1.73881 -0.876763 -1.31484 -1.04347 
0.385378 0.431816 3.36889 0.981183 0.697314 -0.690722 0.0145451 -1.06866 
1.17403 1.61972 0.868431 1.23765 -0.95664 0.742599 -1.04729 0.144503 
-0.161435 0.123805 -0.0222944 0.371532 0.481123 0.440064 -0.914798 1.49061 
0.351128 -0.177867 -0.13529 0.0111176 -0.816344 0.136981 -0.545387 -0.468694 
-0.0333676 -1.87925 0.240453 -0.0728393 0.509862 1.70879 0.842035 2.12971 
-0.378397 -0.0444407 0.160806 -0.202461 -3.77779 -1.06246 -0.527635 0.966791 
0.720331 -0.340454 0.955632 -0.631119 -0.950451 -1.39507 -0.0924375 1.33994 
-0.397295 -0.51331 -0.782818 0.357091 -0.279892 0.449269 -0.678713 -1.76953 
-0.598995 -1.05682 0.579791 -0.630227 -0.762741 1.16117 0.743356 0.551853 
0.266327 0.390658 0.198469 -1.79133 -0.61798 -1.33297 -0.657674 -0.816899 
1.05885 -0.114066 1.02687 0.0512118 -1.61214 1.14582 -0.47115 -0.835755 
0.57149 -0.75524 -1.74399 0.0945973 0.129066 -1.64654 -0.017231 1.96775 
0.699467 0.88557 0.628334 -0.335413 -1.0523 0.30601 -0.602726 -1.0851 
-1.45297 1.23007 0.876247 0.32463 -0.470247 -1.81757 0.793348 1.58821 
-1.4597 0.372952 -1.41603 -0.781402 0.583112 -1.49691 -0.509452 -1.41458 
-0.389656 0.844731 1.17773 0.605827 -0.374918 0.276691 0.332346 -1.18193 
1.43908 0.515145 0.62523 -0.102484 1.59317 -1.77646 0.368098 -1.99313 
-0.104022 0.248204 -1.01754 -1.06112 -0.846211 1.04551 -1.21004 -0.747155 
-0.138853 -0.52921 -0.871249 -0.294336 1.05835 -0.852928 -0.37139 -0.280922 
-0.64318 0.298285 -1.64857 -0.679888 0.808874 2.08201 -1.90683 0.745455 
-0.461001 -0.0689463 -2.01101 -0.992834 -0.786795 -0.188158 1.78837 0.560773 
-0.110385 -1.24673 1.6631 0.385849 -0.140054 0.787343 0.368946 -0.44453 
-0.38841 2.05584 1.10196 -0.355729 2.2622 0.216015 -0.197718 0.447069 
-0.102934 -0.748188 0.957186 0.88644 0.324267 -0.440611 0.532359 1.16245 
1.18508 1.44687 0.0568074 -0.496666 -0.103896 -0.244634 0.783091 0.413317 
-0.547548 -1.29587 1.1834 -0.496889 0.00409352 -0.523908 0.355817 0.960556 
0.59925 0.0454308 -0.673146 0.612984 -0.569138 1.83573 0.319722 0.642943 
0.354536 1.07723 -0.0520532 0.313068 0.47256 -1.52254 1.77257 0.0778245 
