-0.922583 0.304146 
-1.33392 0.126882 
-1.63406 -1.32789 
0.231772 0.315203 
-0.278838 -1.07221 
1.17613 -0.600813 
-0.203924 -0.679395 
0.803951 -0.189587 
0.54532 0.0973369 
-1.6005 -1.63056 
-0.0330031 0.943295 
-2.58903 -1.17652 
0.0775425 0.788737 
-0.844807 -0.910677 
-0.457224 -2.06802 
0.0218873 -0.307456 
-0.76978 -0.277058 
1.09607 0.547018 
1.12508 -1.04252 
0.685702 2.01698 
1.00629 0.0809229 
0.357839 0.635828 
0.0689264 -1.54851 
1.39756 0.305835 
1.37095 0.280069 
-0.563095 0.00610577 
-0.89653 -0.661115 
-0.724683 -1.19819 
0.616509 0.735216 
0.330978 -1.85346 
-0.10159 1.47881 
2.21468 -0.0446845 
1.16554 -0.540329 
0.222361 0.687896 
-0.192256 -0.518828 
0.226694 0.553605 
-1.07769 -0.975512 
-0.909895 0.367755 
0.270113 -0.199094 
-0.123226 1.10594 
-0.0637362 0.357843 
-0.065067 1.36212 
1.39089 -0.121932 
-1.12207 0.512836 
0.359342 -0.326688 
-1.10127 -0.790844 
-0.119312 0.138642 
0.813547 1.89227 
-0.0722482 -0.248119 
-1.29699 -0.226786 
0.237799 -1.84537 
1.12749 0.831948 
0.417343 -0.349281 
0.843807 -0.161173 
-0.484155 0.0975171 
-1.06323 0.683452 
-0.841665 -0.977231 
-0.0588946 -0.144688 
2.45273 1.34914 
1.04068 0.513942 
-2.00367 -1.13439 
0.747326 0.495188 
-1.79337 0.555228 
0.434787 -1.75275 
0.293663 -2.22175 
1.13376 2.21166 
-0.691972 0.164935 
0.744091 -0.0447251 
-0.156348 0.281356 
1.19038 0.490342 
-1.36527 -0.395957 
1.7294 1.54705 
-1.04536 0.621564 
0.356763 1.40442 
1.36571 0.674851 
0.2794 0.888976 
0.592333 -0.234726 
-0.739015 -0.905302 
-0.455734 -0.80953 
-0.285384 0.0160653 
0.727625 -1.57539 
-0.520548 -0.438846 
1.1841 0.647471 
-0.204665 -2.09508 
0.323719 -0.125187 
0.279542 0.297892 
-0.0172092 0.587748 
0.0402381 0.581836 
1.81755 0.296016 
1.02804 -0.596826 
-0.483006 0.191823 
1.19628 -0.190317 
1.48852 -0.0300342 
-0.515789 1.24788 
-1.18991 -0.441635 
-0.626626 0.82393 
0.212352 1.41038 
0.547972 2.83964 
0.523275 1.49346 
-0.505236 -1.16318 
0.839128 0.980575 
-0.769655 0.926106 
-2.15499 0.302313 
0.312821 0.560398 
-1.27455 0.00691581 
1.02102 0.682414 
1.73048 -0.434249 
-0.0966536 -1.17667 
0.410152 -1.55643 
1.43461 -0.209272 
0.958911 -0.51507 
0.0616242 -0.400164 
-0.419852 0.941265 
1.37084 1.87069 
0.549883 0.660134 
-0.462381 -1.56867 
-0.614756 -1.00419 
0.666313 -0.142872 
-1.14019 -0.423846 
-1.91512 -0.541754 
0.314364 -0.703982 
0.00826328 -0.159793 
0.256875 -0.546607 
-0.287366 0.257091 
0.310493 1.83095 
-0.0331825 -0.824021 
0.715088 -0.878931 
1.47044 1.49209 
-0.206881 0.904912 
-0.564373 -0.471868 
0.990108 -0.40053 
-1.31028 0.295295 
0.00369416 -0.902694 
-0.814279 1.3832 
-0.41464 0.854372 
0.0677823 -1.26696 
1.30101 1.46872 
-1.1119 -0.457626 
0.164004 0.235828 
1.42943 -2.00989 
2.48402 0.644307 
-0.838677 1.38021 
0.71181 -0.606806 
-0.926641 -1.34922 
-0.881806 0.372235 
-0.477355 0.625764 
-0.542436 -1.29766 
-1.48325 1.84716 
0.887203 1.14215 
0.0795777 2.50205 
-0.0750834 0.0576339 
0.392274 -0.507079 
-0.358709 0.22849 
0.194652 -0.262471 
0.753699 0.0629162 
0.80633 -0.415892 
0.453712 -2.63118 
-0.68929 1.88663 
-0.32063 0.461331 
-1.39324 -0.290611 
-0.521892 0.976532 
1.03615 -2.35335 
-0.219054 0.166241 
0.0783949 0.390157 
0.57614 0.104492 
-1.16121 0.861167 
-0.401605 -0.952469 
-0.702376 -0.35312 
0.993694 0.387414 
-0.598805 0.781005 
-1.16266 -0.435315 
1.88662 -0.349796 
-1.31031 0.420231 
0.0753524 -0.658454 
-0.62668 -0.327404 
-0.559686 -1.54472 
1.01195 1.06958 
-0.454435 -0.858432 
0.808004 0.117677 
-0.159715 -1.09313 
-0.955831 1.51286 
1.61495 1.34466 
1.86776 -1.00485 
-2.21869 2.22642 
0.20655 -0.802419 
0.187891 0.729177 
-1.31203 -1.02383 
0.564746 0.466537 
0.476055 1.10841 
0.540651 -0.105126 
0.110177 -0.820162 
0.549778 -3.52989 
0.104081 0.198839 
-0.138131 -1.23721 
0.334946 0.644994 
-0.53408 -1.10826 
-0.538265 -1.86088 
0.543822 0.0883514 
-0.417549 0.248327 
0.598325 0.270248 
0.154641 -0.10013 
-0.00434543 0.65845 
-2.32079 0.430182 
-1.09888 -0.696346 
1.27816 -0.855145 
-1.67392 -1.58765 
-1.11801 -1.13263 
0.341136 0.169569 
0.936957 0.0798362 
0.0035992 -0.156601 
0.133559 -0.909658 
-1.26245 0.155417 
-0.242751 0.553733 
0.509596 -1.96091 
-0.581284 0.395213 
-1.3507 0.614465 
0.336341 0.895777 
1.72763 -0.151999 
1.15557 0.645273 
0.128354 -1.15529 
-0.231825 3.9606 
-0.67884 1.57382 
0.0334998 -0.811871 
0.756762 -1.15168 
0.309631 -0.16348 
-0.433167 -3.23871 
-0.96645 0.21259 
2.29853 -1.84813 
0.478345 0.228987 
0.579925 -0.179373 
0.0613129 1.19945 
-1.19668 -0.802649 
-0.178962 0.0148804 
-1.209 0.345174 
1.73002 -0.833442 
0.586019 -0.693255 
0.241118 0.996229 
-1.44858 0.50026 
-0.782323 0.307827 
0.936677 -0.242076 
-1.02943 -0.606658 
-0.326805 0.315677 
2.71474 -0.140561 
-0.75157 1.91603 
2.20407 1.51623 
0.831037 -1.73872 
1.41682 -1.66108 
0.333094 -1.05641 
-0.65173 -1.55413 
-0.396569 -0.728375 
-0.511691 1.95783 
-1.19941 0.0270112 
-1.16093 -1.34266 
-0.767954 -0.691841 
1.06718 -0.400718 
-2.59656 0.647375 
0.618863 1.64788 
-1.44488 0.211036 
1.77887 -1.57221 
-2.65973 -1.50127 
0.638364 1.47061 
-0.201929 -0.0914125 
0.583671 1.17849 
0.333115 0.907862 
-0.845189 -1.9953 
1.08052 -0.622511 
0.231388 -0.875653 
0.0756283 0.711887 
1.94436 -0.601666 
1.65848 0.464581 
1.13401 -1.08342 
-2.94026 0.414221 
-0.599088 0.364562 
0.389868 0.703171 
-0.886426 -0.282228 
-0.955731 -0.883584 
0.618658 -0.103102 
1.06928 -0.184307 
-0.649692 0.6528 
0.179374 0.0561671 
0.919069 -2.05419 
0.0916936 0.290224 
1.64313 -3.09478 
0.147586 -0.033679 
0.853447 0.361276 
1.52791 -1.75553 
-0.0959415 -0.86776 
-0.00923528 1.77035 
-0.535723 -0.144413 
-1.48467 -0.347456 
2.00619 0.0724619 
1.2613 0.104135 
-1.94315 0.172231 
-0.385241 0.0447353 
0.962922 -0.353305 
-0.243791 0.215249 
2.05449 1.05507 
-0.0812378 0.604924 
-0.806148 1.30399 
0.646102 -0.295767 
-0.372883 1.33882 
0.444797 0.258404 
2.33413 0.895395 
1.51457 2.12796 
1.04529 0.193045 
-0.352238 -0.196789 
0.63296 -0.835227 
0.277787 -0.326448 
-0.0212047 -0.631892 
-1.93252 -2.13963 
0.233874 0.550421 
0.113465 -0.373415 
-0.118642 -0.189283 
0.510045 -0.102496 
-1.51227 0.78948 
0.0816696 0.358781 
-1.02839 1.04101 
-0.544453 -0.424799 
-0.840295 -1.1868 
0.725632 -0.836632 
-1.49539 0.982294 
-0.213831 -2.80807 
0.910054 -0.386876 
-0.158061 0.736914 
0.498972 1.42858 
-0.522654 0.0844833 
1.78701 -0.215796 
-1.08097 0.136887 
-0.506553 0.481487 
-1.20045 0.525604 
-0.736659 -0.147213 
1.79987 -1.53043 
1.8617 1.65307 
0.663596 -0.0611908 
-0.452082 -1.14773 
0.456849 0.283836 
1.86274 -0.799811 
-0.294419 0.190386 
1.16353 0.62111 
0.117715 1.03137 
0.548792 -0.102847 
-0.691547 -1.01018 
-1.41069 -2.08638 
0.471009 -0.404401 
1.19793 1.01578 
-0.725316 2.29639 
0.136924 -0.524387 
0.33019 0.379856 
-1.5255 1.60557 
-0.895709 1.23621 
-0.129099 1.81486 
-0.078474 2.01297 
-1.32399 0.327848 
0.292993 0.139488 
0.012411 0.178197 
0.37695 -1.18612 
0.0503782 0.179396 
-0.0126544 0.0095986 
0.0561322 -1.12201 
2.05664 -0.880905 
0.206044 0.42478 
0.350784 0.372896 
-0.383483 0.429285 
1.57739 -0.924078 
1.63119 0.424429 
-1.10366 -0.241191 
1.46153 -1.14207 
0.413346 1.32235 
0.00255136 -0.0519232 
1.28794 0.726898 
2.05395 0.273682 
-0.817597 1.20687 
-0.937905 0.42332 
2.27149 2.2643 
-0.0703891 2.03715 
-1.53157 0.10918 
-0.180389 -1.2984 
0.00682627 -1.35406 
0.662011 1.27169 
-1.33033 -0.452015 
1.17624 -0.222211 
0.224357 0.493503 
0.980782 -0.375968 
-0.0602225 1.42549 
0.952822 -0.229012 
0.776553 0.918377 
-0.425191 -0.00737523 
1.76147 -1.09976 
-1.5093 0.0936022 
-0.708646 0.0864254 
0.719441 0.566883 
-0.137573 0.084567 
0.93022 -1.52595 
0.796661 -0.894147 
-0.162531 0.0483229 
-0.0325561 -0.744393 
0.170106 1.17428 
-0.946137 1.51 
0.742271 0.868838 
-0.0715769 0.159851 
-1.67795 0.722254 
1.53998 -1.5813 
-0.197529 -0.117178 
0.877476 0.924779 
-0.138264 0.649462 
-0.74488 0.578473 
0.674132 0.888032 
-1.87045 0.271103 
0.0166211 2.14213 
-0.315834 0.42467 
-0.0376386 0.167424 
-1.13158 0.451412 
-0.00357147 0.756975 
1.67429 -0.776344 
0.367189 -0.290568 
2.78381 0.421974 
-0.0883746 0.968661 
0.883446 0.0423638 
-2.2887 0.28096 
-0.590955 -1.23158 
0.747261 0.955286 
0.66379 -0.657493 
-0.0377743 0.606303 
-0.514456 -0.356774 
-1.263 -0.802651 
1.16698 1.71481 
-0.184504 0.956076 
-1.52249 -0.715219 
-0.458265 -1.42154 
0.184709 -1.61787 
0.670299 0.989713 
-0.548857 -1.94481 
-0.387652 -0.0470391 
-0.648235 1.19347 
-0.262774 -2.16902 
-0.538398 -0.624859 
0.7607 -0.921223 
-0.389168 -0.286619 
-0.256259 0.236449 
-0.874781 -0.845627 
-0.116217 0.24923 
0.315896 -0.541507 
0.539406 -0.163178 
0.521598 -0.298674 
1.97774 0.336216 
1.31632 -0.228026 
1.14364 -0.152528 
-0.979457 0.764616 
-0.212403 -0.110831 
-2.55611 2.26507 
-0.395848 1.16618 
0.417634 -0.100639 
0.0843719 0.491101 
1.03526 0.838883 
0.188787 -1.88555 
-0.470814 -0.498594 
-0.187725 -1.16264 
-0.630698 -0.576648 
0.0619201 -0.211598 
-0.0492444 0.821986 
-0.739984 -0.751931 
0.0221597 1.39787 
1.11534 2.63445 
0.529593 -0.223516 
2.18469 -0.00617239 
-0.675652 -0.391625 
0.0805401 0.547549 
0.792566 0.227182 
-0.531798 0.448499 
2.65413 -0.616933 
-0.372457 0.320359 
0.647701 0.713067 
-0.511817 -0.595225 
0.43895 1.15517 
-0.465838 0.256783 
-0.423974 -0.208157 
0.474134 1.54798 
1.19442 1.52336 
0.51136 0.476748 
-0.0772681 -0.965793 
-1.12199 1.48557 
1.18442 0.0721004 
2.0366 -0.177422 
-0.370998 -0.699312 
0.238901 0.230274 
-0.0863358 1.34897 
0.380985 0.631751 
1.20939 -0.896336 
-0.719145 0.881326 
1.36599 0.066818 
0.182637 1.77899 
0.616132 1.68582 
-1.99403 0.061763 
-0.36153 0.349926 
-0.865369 -1.53455 
-1.14442 1.63099 
-0.489501 1.91522 
0.0867836 0.274285 
-1.28359 -0.119471 
-0.533603 -0.855087 
0.17577 -0.13259 
-0.260537 0.739756 
1.89372 0.134115 
-0.466172 -0.284813 
-3.29592 -0.497974 
0.230965 0.968265 
0.0376922 -0.988806 
-0.220714 -0.234132 
0.360634 0.213306 
-0.621118 0.469982 
0.0658743 -0.58089 
-1.0751 0.668822 
-0.578667 -0.765417 
0.349524 -0.488886 
-0.506515 -0.396227 
-1.21025 -0.178347 
-0.575305 0.331752 
-0.164794 -1.96262 
0.9221 -0.203977 
-0.78052 0.309627 
-2.10981 0.398532 
-0.842464 -0.0865752 
-0.990467 0.188108 
-0.688133 -0.295955 
-0.539189 -0.130606 
1.19664 -0.979138 
1.58848 -0.645999 
-0.924031 1.94949 
0.0444027 -0.356336 
1.37586 1.80669 
1.24281 0.812547 
-0.889087 -0.165557 
-1.06599 -1.17845 
-0.526771 -0.32698 
1.01165 1.49833 
-0.162739 -1.07872 
0.996263 0.807951 
0.151827 0.235727 
-1.61286 0.608974 
-0.793192 0.494239 
-0.927643 0.345521 
0.582244 0.129742 
2.1807 -0.363519 
-0.666415 0.849415 
-1.35627 1.09897 
-0.144006 -0.225237 
-0.26047 -1.62908 
0.457706 0.504866 
-0.656911 -0.960156 
-0.519512 0.655105 
2.44013 -0.358982 
-0.995525 1.19945 
0.559736 -0.659378 
-0.483537 -0.0185541 
0.589525 -0.429927 
-1.14764 -1.01363 
0.896282 0.399205 
0.145286 1.25156 
0.355863 -0.463927 
-0.222231 0.606211 
0.420348 1.05231 
0.493863 2.18292 
-0.684646 0.311155 
0.195659 2.74054 
-0.0823848 0.776286 
-1.04105 1.65566 
0.361762 -0.440382 
-1.89121 -0.0531863 
-0.446605 0.385848 
1.24353 0.237391 
0.341255 0.716959 
0.946495 1.9009 
-0.228786 -0.129807 
-0.0904594 -0.0242683 
0.281164 1.19682 
-1.73523 -2.47348 
0.0588206 0.532106 
-0.448925 0.0357801 
-0.483297 -0.539214 
-0.0184987 0.695288 
0.694675 1.3575 
-1.6645 1.54163 
0.721128 -0.0258543 
-1.15622 -2.06231 
0.315726 2.05917 
-0.59227 0.64866 
-1.39652 1.31934 
0.41709 0.64512 
0.365937 -1.98014 
-0.750539 1.42559 
-0.283032 0.770309 
-0.219759 -0.194434 
0.471182 -1.21228 
0.754088 0.977189 
0.600272 1.06969 
0.533248 0.94737 
1.91856 -0.976975 
-0.052657 -1.34647 
-0.938793 -0.161289 
0.938698 -0.866751 
0.878818 -0.966706 
1.12744 -0.25822 
0.152576 -0.473072 
1.81077 -1.17997 
0.804126 0.718124 
-1.85131 0.0844161 
1.39589 0.672099 
-0.682246 0.272458 
0.719543 0.711801 
-0.831443 -0.853581 
-1.35 -0.113002 
0.0834977 -0.727883 
0.378169 -1.93964 
-0.127037 0.406929 
-1.78164 0.957972 
1.55426 -0.629211 
-0.294597 -0.796817 
0.412747 -1.32314 
0.960385 -0.0215617 
1.60912 -0.320169 
-0.63222 -0.797988 
-0.381453 0.921319 
0.356469 0.0874302 
1.49368 2.11057 
0.0834757 -0.42966 
-0.862254 0.560873 
-0.000538475 0.20966 
-0.205368 0.294593 
0.193686 -0.577641 
0.0896658 0.911445 
1.21206 -1.71402 
-0.356898 -2.61 
-0.50659 -0.0230375 
0.842819 0.0652818 
0.0882109 0.41428 
-0.474084 -0.340125 
0.289719 -0.0983237 
-0.677897 -0.28924 
-1.26514 0.389425 
-0.421612 -1.23402 
1.40971 -0.794169 
0.239891 -0.729692 
2.3414 -0.492468 
-1.31434 1.26519 
0.27755 0.259842 
0.757682 -0.367842 
1.85096 0.492942 
-0.57694 -1.70823 
2.49093 0.57844 
-0.738934 -1.16956 
0.255787 -0.856176 
1.372 0.902894 
-0.0857827 -0.714332 
-0.273047 0.349727 
0.225071 0.138487 
-0.587352 -0.494907 
-1.00735 2.17308 
-1.04637 -0.861385 
-1.13918 -0.830995 
-0.775846 0.583756 
-0.0208863 1.08778 
-0.168625 -0.593794 
-0.343759 1.13955 
0.465655 -0.201126 
0.490998 1.12122 
-0.411466 0.450679 
0.911199 -0.332432 
0.452934 -1.06976 
0.468895 1.78312 
-0.610616 -0.349773 
-1.01481 0.944371 
-1.16414 -1.4877 
-1.69095 -0.421142 
0.390162 0.956606 
0.551009 -1.23426 
0.112335 -0.0400765 
0.309582 0.934489 
0.842552 -0.384814 
0.579581 -1.2809 
0.174315 -0.714304 
-0.747766 -1.69091 
0.632687 1.20528 
0.0273196 -0.471829 
1.28584 0.643874 
-0.374859 1.2399 
0.171217 0.217977 
-0.301278 -1.08202 
0.397977 -2.12578 
-0.155054 0.337423 
0.954193 0.71713 
-1.01818 0.0607008 
-0.627781 0.728271 
-0.303038 0.464651 
0.0205247 0.692754 
0.616314 1.78503 
0.503926 -1.5118 
0.480035 -1.0532 
0.268125 -0.399399 
-0.520776 0.20455 
0.847359 -0.342334 
0.788253 0.82337 
-1.43437 0.138226 
0.160807 0.172185 
1.83798 -1.1317 
-1.73876 0.991104 
-0.260108 -1.71841 
1.24483 -0.599733 
-0.0773092 0.563222 
0.502671 -1.54435 
1.14726 -1.04664 
-0.417217 0.42851 
0.183683 0.985438 
-1.39452 0.665749 
-0.679643 0.285716 
-1.36422 0.0497561 
-1.53694 0.836666 
-0.690301 0.0217604 
0.940653 -0.0763588 
0.121364 1.05756 
0.541191 -0.993726 
-1.22739 -0.406217 
0.473052 -1.38208 
0.814054 -0.739408 
0.561769 2.09744 
0.0506248 -2.27277 
0.477679 1.44706 
-0.750162 0.19383 
-0.224962 -0.655522 
-0.584054 0.379629 
1.2505 -0.216996 
-1.25228 -1.26005 
0.146811 1.28157 
0.547922 -0.0942233 
1.67553 -0.0773186 
-0.683527 0.984196 
-0.679458 0.914799 
-0.574382 1.69146 
1.94349 -0.759443 
0.880452 -0.0205417 
0.276149 -1.19521 
-2.26253 -0.585975 
0.191606 1.57935 
0.439789 -0.308565 
0.815515 -1.73896 
-0.899273 1.69107 
0.778571 0.570368 
1.69581 1.02987 
-0.964162 -0.704468 
-0.764747 -1.82005 
1.33976 2.09852 
-0.11807 -0.225546 
-0.748596 0.561432 
0.714569 0.944647 
1.47069 0.593521 
-0.50196 -1.54018 
-0.774946 1.33389 
0.925572 0.202787 
3.1585 1.01832 
0.158253 1.62761 
0.240003 -0.158946 
0.492164 -2.2873 
-0.826077 -0.773614 
-0.0458255 -0.539593 
0.0516167 1.24192 
0.201425 0.238291 
-1.27723 0.244786 
-0.12823 1.08752 
0.0388005 0.198932 
-0.163117 -0.532061 
-0.515476 1.26557 
0.793273 -0.0294221 
0.653547 -0.0934645 
0.281277 0.0624214 
-1.11892 -0.954463 
-0.808155 -0.939541 
-0.985748 0.77927 
-0.265823 -0.142181 
-1.8184 -1.55634 
0.241567 -0.931434 
0.21705 -1.59589 
-0.278034 -0.695867 
-0.81454 0.8162 
-0.01606 -0.748469 
2.18776 -1.12865 
0.69221 -0.602461 
0.330245 -0.599993 
1.1881 -0.335302 
0.941668 -0.83826 
0.509546 0.359339 
1.24786 0.263273 
0.627613 -0.182507 
-0.322751 -0.279518 
-0.176503 1.64367 
-0.985436 0.517082 
0.809571 -0.135017 
0.253985 -1.65484 
-0.615038 -0.143471 
0.459115 0.739604 
0.509003 -1.26005 
-0.57272 0.588766 
0.083455 -0.420542 
-2.30472 -0.182429 
1.18057 -0.32647 
0.312871 -0.505145 
0.503199 0.164641 
0.52862 -1.48671 
-0.215664 0.329192 
-1.49653 -0.744691 
0.461225 -0.836285 
-1.54039 -1.10568 
0.0295507 0.11813 
-1.89477 2.7473 
-1.21686 1.8705 
-0.403077 -0.115123 
0.0423777 1.63213 
-0.521098 -1.00618 
0.0235518 0.688262 
1.83783 -0.679112 
-1.02949 -0.190986 
-0.777625 -0.176143 
1.60386 0.304326 
-0.430138 -0.43351 
-0.410326 1.06927 
-0.450234 0.795987 
0.017502 -0.0984735 
-1.49028 -0.442335 
0.892537 1.3 
-1.11238 0.138098 
0.834571 1.87255 
-0.744696 0.0732815 
0.722185 0.0247344 
0.954028 1.75103 
-0.622797 -0.494917 
0.360416 -0.207167 
-1.82826 -0.939627 
0.646319 0.126042 
0.678613 -0.27905 
0.574068 0.103264 
-0.434782 1.33662 
1.06807 2.54424 
-0.18818 0.516174 
0.834593 0.853259 
-0.372408 -1.69979 
-1.4474 0.59914 
1.0616 -0.227547 
-1.31413 1.01884 
-0.501854 1.09754 
-0.00923603 0.310855 
0.689524 0.102446 
0.436409 -1.54957 
0.557995 0.32355 
-0.460191 0.214799 
-0.0524405 -0.227842 
-0.00892113 0.997868 
-0.234559 -1.23456 
-1.45288 -0.135439 
0.142719 1.0813 
0.135716 -0.298858 
-0.320959 0.17704 
0.61852 0.267781 
0.829652 0.605193 
0.149387 0.445226 
-0.752512 0.825564 
-0.172346 -0.864478 
0.670781 0.474965 
0.202897 -0.23107 
-0.241955 0.591404 
1.24146 -1.75741 
1.28162 0.754925 
-0.560802 -1.48136 
-0.183994 -0.174917 
0.567948 1.04865 
-1.92298 0.947296 
0.477785 -0.994299 
0.878171 0.274768 
0.958682 0.276764 
1.73337 0.448571 
-0.0573257 -0.966103 
0.185059 -1.17414 
0.689801 -0.591268 
0.431633 1.46479 
-0.231959 -0.53854 
-0.109993 -0.0799622 
0.459715 1.19669 
-1.18516 2.29912 
-0.122105 -1.04436 
0.228482 1.15497 
0.491914 -0.313756 
1.156 0.815802 
0.999244 -0.799777 
-1.83934 -0.146278 
-0.650728 0.293748 
-0.11524 0.326668 
-2.14733 1.32945 
-0.475782 -0.24477 
0.751756 0.0135868 
0.758838 0.401359 
0.262929 -1.24579 
0.749568 0.444345 
1.50017 -0.191195 
0.222751 -2.25136 
0.484231 -0.975583 
0.758717 0.0595006 
0.380127 -0.705703 
0.843301 -2.24737 
1.45015 -1.31312 
-0.267571 -1.2802 
0.356654 -0.1937 
0.390611 0.79947 
-0.706006 -0.358103 
-0.963728 -0.805863 
-0.86112 1.23093 
-0.264752 0.611048 
0.0243264 0.135188 
1.18959 -1.07528 
0.93943 1.48595 
-0.891893 0.442186 
-0.661445 0.0376831 
-0.611698 -1.94624 
0.459978 -0.590243 
-0.442645 0.279837 
-0.187951 0.590328 
0.262205 -0.233737 
0.156517 -0.127155 
1.10428 0.80493 
1.65577 -1.39656 
1.47181 0.00313463 
-1.32305 0.69342 
-0.643666 -0.900985 
0.291683 0.622892 
-0.936238 -0.146538 
0.736818 1.62569 
-1.70128 -0.318464 
1.37367 -0.830099 
-0.0171285 -0.543043 
1.13202 -0.285456 
-1.76013 -0.567524 
0.877047 1.247 
-0.192052 0.734392 
-0.950093 1.92994 
-0.0218915 -1.44637 
0.67466 -0.383467 
-0.144669 -0.695487 
-0.431535 -0.436272 
-0.158067 0.511268 
-0.937765 0.343171 
-0.575949 -0.270133 
0.438749 -1.00691 
-1.30381 0.0804439 
-0.621078 -0.102096 
-1.38714 -1.46476 
-0.00541185 -0.584093 
-2.06785 0.455063 
-2.08717 0.371424 
1.65398 -0.907187 
0.809878 -0.38633 
-1.41843 0.331388 
0.014153 -0.731961 
0.151024 0.257796 
-0.74428 0.300787 
-1.6522 0.777855 
-1.781 -0.682344 
-1.04822 1.50636 
-1.61079 -0.0175108 
-0.988142 -0.280495 
-1.41312 2.13514 
0.56605 0.0675001 
-0.167285 0.809425 
1.40563 0.981526 
-0.375296 2.93029 
-1.84554 -1.33941 
0.173124 0.720594 
0.275932 0.301496 
-0.738903 -1.52957 
-0.469848 -0.714887 
1.16839 -0.658097 
-0.0441304 0.37561 
0.545703 0.749694 
-0.943439 -0.00337348 
1.64544 -0.776395 
-1.08804 -1.37366 
-0.755902 -2.12059 
0.89315 0.745933 
0.0479157 0.717302 
-2.06193 0.156273 
0.686269 -0.536146 
0.557221 1.17309 
0.948466 -1.64731 
-0.27201 0.0608623 
1.05299 0.44421 
-2.09359 -0.864708 
-1.05154 1.14001 
0.521795 -0.507946 
-2.17793 0.0852145 
-1.21714 -0.52162 
0.0257312 0.0826972 
-1.00766 -1.14599 
0.116077 -0.744295 
1.05423 0.864595 
0.0488024 1.32045 
-0.194465 -1.43375 
-0.160284 -2.47718 
-0.0155867 -1.00626 
-1.1077 -1.0349 
-0.301493 -0.983477 
0.50839 0.27863 
1.67154 -0.10015 
-1.06794 0.718325 
-0.443329 -0.388541 
0.355083 0.207977 
-0.413058 1.34808 
0.686464 1.59004 
1.0935 -0.971472 
1.07777 1.09828 
0.669171 0.115872 
-1.73895 1.425 
0.828356 1.73037 
-0.214451 -0.134389 
-2.13705 2.08781 
-2.30463 -0.713281 
0.422346 -0.0408972 
0.906596 1.20548 
0.532171 0.267012 
0.0291117 1.28137 
-1.13235 -1.90613 
2.82311 0.845369 
-0.129595 0.391891 
0.406451 0.0846382 
-0.00499683 -0.694305 
-0.0475009 0.747748 
-0.325662 0.452312 
0.348517 1.75551 
1.13641 -1.52156 
0.302201 0.897093 
-1.12967 -1.08533 
0.6345 0.631595 
-0.108393 -1.98784 
2.12559 1.07443 
-0.894125 -0.422044 
0.42017 -1.60761 
0.416599 0.307492 
0.513582 -0.0614599 
1.16161 0.56497 
0.435231 0.440261 
-1.67127 -1.7605 
0.560366 0.479247 
-0.042006 0.429301 
-1.12824 -0.3409 
-1.35439 0.654293 
0.680487 -0.222805 
1.54189 -1.39313 
0.959933 -0.614588 
1.34326 1.02388 
1.39125 -0.209985 
-1.41117 -2.29613 
1.34068 0.899356 
0.0968682 1.18371 
-0.404647 2.24692 
-0.426123 -0.046539 
-1.38537 -1.21642 
-0.258516 -0.667371 
2.48034 1.72759 
-1.26008 -0.213554 
0.308689 -0.549421 
-0.653895 -1.49916 
0.828798 -0.978715 
-1.29921 1.41906 
-0.171799 -0.297774 
-1.30868 2.82526 
-0.112757 0.0161344 
0.286344 0.818126 
-0.033711 -0.00574664 
-0.272167 -0.623297 
0.110948 -2.044 
-0.926354 -1.94343 
0.921692 -0.00367034 
-1.1677 -0.721184 
-0.60105 1.01389 
-0.725362 -0.132904 
-0.284238 0.299893 
-0.371276 -1.47677 
1.51821 -2.20203 
-2.22873 -1.99204 
-1.53573 -1.64117 
-0.815718 0.830216 
-0.47174 -0.210209 
0.784874 -1.02699 
0.168541 -0.865392 
0.216799 -0.0763569 
1.28257 -2.24957 
0.364782 -0.305773 
0.534525 -0.331353 
0.769263 9.23679e-05 
-0.516603 0.0150078 
-1.30254 -0.212763 
0.568908 1.5086 
0.0264348 0.451762 
-0.85082 -0.312694 
-0.633116 -1.96792 
0.509489 -1.50675 
-0.30582 1.53788 
-1.33736 1.19512 
0.599894 -0.436805 
-0.792446 -2.11796 
0.0864833 -0.582634 
-0.492974 1.02005 
-0.608067 1.83305 
1.8535 -0.65043 
0.396431 0.435176 
-0.954971 -0.565568 
-0.190308 0.237882 
-0.368998 -1.04284 
0.674813 -0.344912 
-1.66606 -0.444388 
0.994137 -0.10452 
-0.716652 -0.554108 
0.0245497 -0.0311523 
0.736054 0.381825 
-1.91037 0.00907765 
0.86455 -0.890723 
-0.364935 -1.25531 
2.96472 -1.02432 
0.0544251 -0.556616 
-0.341948 0.0751194 
-0.00853107 -0.565908 
1.0937 0.816724 
0.693125 -0.0793836 
-0.074825 -0.194861 
-0.689554 -2.4214 
-1.51291 0.982839 
0.298783 -0.718666 
-0.611157 -0.691497 
-0.447544 -0.967328 
0.566839 -0.625968 
-0.684691 0.849013 
-1.44834 -1.02959 
1.00685 -0.811696 
-1.12885 -0.696139 
0.299361 -0.0453237 
-1.98891 0.551206 
-0.476865 -1.03028 
0.954893 -1.03151 
0.454303 0.766317 
-0.4771 0.178626 
0.012897 -1.21607 
0.15436 0.689032 
-0.0131849 1.17114 
0.265343 -0.91436 
1.27658 1.69719 
0.66564 -0.494653 
0.986222 -0.36697 
1.41654 1.08505 
1.83445 0.0488337 
